datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-05-06 22:00:00,5,22,2.86,6.5,7.31,6.36,0.258,0.269,0.267,0.262,5.1,14.1,15.9,1016.8,0.0,0.0,0.0,0.0,2,83.16000000000001,1.229304191521676,1.0035136257319803,168.79883179832015,240.09410534482853,12.106111111111112,17.77687467111111,14.94149289111111,31.142627643828188,31.135941361667054,31.13928450274762,13.359066690555945,0.37449047190750584,0.3744100692841156,0.8296770135526188,-0.5582437220268649,8.179599999999999,23.393655999999996,42.25,274.625,53.436099999999996,390.61789099999993,40.449600000000004,257.25945600000006,-0.9781476007338056,-0.2079116908177598,-0.9998476951563913,-0.017452406437283498,-0.9986295347545738,-0.052335956242944306,-0.9902680687415703,-0.13917310096006583,390.61789099999993,0.8099999999999996,1.1246152115976598,-0.9499999999999993,1.7832161597146294,6.507603956874636,7.318551526885168,390.61789099999993,5,11,5,11,5,11,368.4210821827992,327.5385619849058,290.2859102883536,22.196808817200747,12.711942336708983,11.674320340541394,10.465522746162309,-0.6058312255978713,16.691866834136718,14.699037282935985,12.897744441509204,1.0850078369743912,226.28077516152337,201.0777774367008,178.15954866014184,13.813330183305169,4.74,6.38,7.17,6.8,6.5,6.12,6.0,6.5,4.9,6.67,7.51,7.22,7.71,7.61,7.3,7.32,117.64900000000003,296.74096299999997,423.56475099999994,376.36704799999995,458.314011,440.71108100000004,389.017,392.22316800000004,4.897334562901844,6.6696123216323295,7.5143828228136265,7.226593865035111,7.723742521900027,7.628986588645973,7.322225765001313,7.348995364283221,4.431728888888891,13.187335968888888,19.387610048888885,17.08016679111111,21.08646276,20.225875071111115,17.69860888888889,17.855354880000004,71.94248170260231,181.7221496111511,259.8878897655712,231.15699342902025,282.2210844037568,271.9610112216161,240.4559006546714,243.10282930360543,0.3776486529222284,0.39480819037914255,-0.34334618102951164,0.2896453838113398,-0.026850398609085873,0.0,7.31,0,915.3499999999999,1.129999999999999,0.8000000000000114,-2.3400000000000003,-1.0199999999999996,0.3751530133040489,0.377101161484669,31.197724586364707,31.35973258906508,31.278728587714895
2026-05-06 23:00:00,5,23,2.96,6.5,7.71,7.11,0.258,0.271,0.272,0.268,4.7,13.8,15.2,1016.9,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2315621064604843,1.0053568216003952,169.10887174335525,282.2210844037568,12.106111111111112,21.08646276,16.596286935555554,31.1837729908069,36.158722913031944,33.671247951919426,15.072260153031944,0.3749852451996981,0.43480907783828693,0.8296770135526188,-0.5582437220268649,8.7616,25.934336,42.25,274.625,59.4441,458.314011,50.5521,359.42543100000006,-0.9781476007338056,-0.2079116908177598,-0.9998476951563913,0.01745240643728313,-0.9993908270190958,0.03489949670250128,-0.9993908270190958,-0.03489949670250076,458.314011,1.21,1.1861536636686671,-0.5999999999999996,1.5878373014063172,6.511585783703006,7.723742521900027,458.314011,6,12,6,12,5,11,413.36754659139956,371.1303783232706,332.2929354662652,44.946464408600434,12.409026723910047,11.818250597397968,10.875669837399508,-0.30291561279893564,18.88916479706836,16.82817910862399,14.944924021131904,2.197297962931639,254.25092978264007,228.12554642571945,204.17493259604558,27.970154621116706,4.92,7.17,6.8,6.5,6.12,6.0,6.31,6.72,4.53,7.51,7.22,7.31,7.61,7.3,7.44,7.43,92.95967700000001,423.56475099999994,376.36704799999995,390.61789099999993,440.71108100000004,389.017,411.83078400000005,410.17240699999996,4.525825636462105,7.5143828228136265,7.226593865035111,7.318551526885168,7.628986588645973,7.322225765001313,7.4631410781521375,7.461415417685284,3.224695320000001,19.387610048888885,17.08016679111111,17.77687467111111,20.225875071111115,17.69860888888889,18.813949440000005,18.73287323111111,56.78054379632535,259.8878897655712,231.15699342902025,240.09410534482853,271.9610112216161,240.4559006546714,254.6074146354803,254.43084111458714,0.38525749823275796,0.37828084742895574,-0.19980990260320067,0.42103748820750664,0.11061379280215303,0.0,7.71,0,915.43,1.3399999999999999,-2.6000000000000227,-2.24,-1.0,0.43469583799454414,0.37763399234228423,36.1493058876263,31.40404280318436,33.776674345405326
2026-05-07 00:00:00,5,0,2.73,6.12,7.61,7.75,0.262,0.275,0.28,0.277,4.8,13.6,14.4,1017.3,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2341918456169523,1.0075035474424099,141.45130009117528,271.9610112216161,9.886356480000002,20.225875071111115,15.056115775555558,27.219963903040618,34.99555008575784,31.10775699439923,14.769675014646726,0.32732039325445667,0.42082191060314855,0.8199717629247771,-0.5724039727378148,7.4529,20.346417,37.4544,229.22092800000001,57.9121,440.71108100000004,60.0625,465.484375,-0.9902680687415703,-0.13917310096006583,-0.9961946980917455,0.08715574274765789,-0.9848077530122081,0.17364817766692997,-0.992546151641322,0.12186934340514768,440.71108100000004,1.4900000000000002,1.2434638491072143,0.13999999999999968,1.758241114197394,6.135269109397287,7.628986588645973,440.71108100000004,6,12,6,12,6,12,427.0393137956998,394.3239458821804,359.3974718496989,13.671767204300238,11.147691601955025,11.174285891598645,10.62834149804963,-1.2613351219550228,19.55751993408974,17.96074442945303,16.265161783626706,0.6683551370213756,263.1059705021281,242.73736802435167,221.12145225243822,8.855040719487988,5.56,6.8,6.5,6.5,6.0,6.31,6.36,6.78,5.16,7.22,7.31,7.71,7.3,7.44,7.3,7.53,137.38809600000002,376.36704799999995,390.61789099999993,458.314011,389.017,411.83078400000005,389.017,426.957777,5.155539515966799,7.226593865035111,7.318551526885168,7.723742521900027,7.322225765001313,7.4631410781521375,7.325821319281104,7.562883067253294,5.396751360000001,17.08016679111111,17.77687467111111,21.08646276,17.69860888888889,18.813949440000005,17.69860888888889,19.553491320000003,83.93217025928648,231.15699342902025,240.09410534482853,282.2210844037568,240.4559006546714,254.6074146354803,240.8102998026504,264.95263925523625,0.4125553620954686,0.38821023392426646,0.04495990191786895,0.5374101765896737,0.2911850392537712,0.0,7.61,0,915.8399999999999,1.4800000000000004,-1.3000000000000114,-2.4099999999999997,-1.3399999999999999,0.4207714517383207,0.3271637051427003,34.99135392655875,27.206933719666964,31.099143823112858
2026-05-07 01:00:00,5,1,2.69,6.0,7.3,7.92,0.255,0.272,0.279,0.28,4.4,13.2,13.8,1017.2,0.0,0.0,0.0,0.0,2,83.16000000000001,1.236223099014549,1.0091617134812645,133.5120946935713,240.4559006546714,9.24,17.69860888888889,13.469304444444447,25.927120676864686,31.178882110607134,28.55300139373591,13.480273221718242,0.3117739379132357,0.37492643230648304,0.8199717629247771,-0.5724039727378148,7.2360999999999995,19.465108999999998,36.0,216.0,53.29,389.017,62.7264,496.793088,-0.9659258262890683,-0.25881904510252063,-0.9993908270190958,0.03489949670250128,-0.9876883405951378,0.15643446504023067,-0.9848077530122081,0.17364817766692997,389.017,1.2999999999999998,1.2166664638889226,0.6200000000000001,1.6356871242798796,6.018267752055874,7.322225765001313,389.017,6,12,6,12,6,12,408.0281568978499,392.55496392145363,366.80235388727414,-19.0111568978499,10.193845800977513,10.529523927732429,10.281256123537222,-0.953845800977513,18.628064411489316,17.87336591593165,16.623523559942253,-0.9294555226004242,251.78093557839975,241.9768789011249,225.95506435299652,-11.325034923728339,6.38,6.5,6.5,6.12,6.31,6.36,6.5,6.62,6.67,7.31,7.71,7.61,7.44,7.3,7.32,7.79,296.74096299999997,390.61789099999993,458.314011,440.71108100000004,411.83078400000005,389.017,392.22316800000004,472.72913900000003,6.6696123216323295,7.318551526885168,7.723742521900027,7.628986588645973,7.4631410781521375,7.325821319281104,7.348995364283221,7.8244747893862625,13.187335968888888,17.77687467111111,21.08646276,20.225875071111115,18.813949440000005,17.69860888888889,17.855354880000004,21.791202351111114,181.7221496111511,240.09410534482853,282.2210844037568,271.9610112216161,254.6074146354803,240.8102998026504,243.10282930360543,293.40781673398646,0.4017588164230518,0.38578544264641895,0.20104530831847334,0.48367880491944465,0.3423620566189592,0.0,7.3,0,915.74,1.3899999999999988,-10.199999999999989,-2.19,-1.2300000000000004,0.3756929426675156,0.3113916324652186,31.2426251122306,25.895328155807583,28.56897663401909
2026-05-07 02:00:00,5,2,2.92,6.31,7.44,8.01,0.248,0.267,0.276,0.279,4.8,13.2,13.8,1017.4,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2364661629349216,1.0093601330080992,155.3246265305545,254.6074146354803,10.962824448888888,18.813949440000005,14.888386944444447,29.3450949603317,32.89903424613059,31.122064603231145,14.085084806130585,0.3528751197731084,0.3956112824210027,0.8199717629247771,-0.5724039727378148,8.526399999999999,24.897087999999997,39.81609999999999,251.23959099999996,55.35360000000001,411.83078400000005,64.1601,513.9224009999999,-0.9271838545667873,-0.3746065934159123,-0.9986295347545738,-0.052335956242944306,-0.9945218953682734,0.10452846326765299,-0.9876883405951378,0.15643446504023067,411.83078400000005,1.1300000000000008,1.1790806372296931,0.5699999999999994,1.643835053481146,6.329626371389782,7.4631410781521375,411.83078400000005,5,11,6,12,6,12,409.929470448925,398.9802372809691,378.0594614154556,1.9013135510750772,10.5783351249332,10.673957434784583,10.451648204875138,0.38448932395568747,18.72100692574466,18.186893757287766,17.17113002995669,0.09294251425534483,253.19417510694,246.18705747924335,233.11815192361746,1.413239528540288,7.17,6.5,6.12,6.0,6.36,6.5,6.72,5.3,7.51,7.71,7.61,7.3,7.3,7.32,7.43,7.45,423.56475099999994,458.314011,440.71108100000004,389.017,389.017,392.22316800000004,410.17240699999996,413.493625,7.5143828228136265,7.723742521900027,7.628986588645973,7.322225765001313,7.325821319281104,7.348995364283221,7.461415417685284,7.481631165691355,19.387610048888885,21.08646276,20.225875071111115,17.69860888888889,17.69860888888889,17.855354880000004,18.73287323111111,18.895243888888892,259.8878897655712,282.2210844037568,271.9610112216161,240.4559006546714,240.8102998026504,243.10282930360543,254.43084111458714,256.50449245786956,0.37638727098444696,0.37055721203417724,0.1820623051381638,0.406286925798639,0.29417461546840146,0.0,7.44,0,915.91,1.7399999999999984,-17.69999999999999,-1.63,-0.5900000000000007,0.39640045070786095,0.3532849701740557,32.96466148086572,29.379178119674474,31.171919800270096
2026-05-07 03:00:00,5,3,3.0,6.36,7.3,7.86,0.244,0.262,0.272,0.277,4.9,12.8,13.3,1017.1,0.0,0.0,0.0,0.0,2,83.16000000000001,1.238045122977404,1.0106490799815544,159.24940742031006,240.8102998026504,11.257128960000003,17.69860888888889,14.477868924444447,29.882376928774494,31.221022502049752,30.551699715412123,13.522413613160861,0.35933594190445517,0.37543317102031926,0.8199717629247771,-0.5724039727378148,9.0,27.0,40.449600000000004,257.25945600000006,53.29,389.017,61.7796,485.58765600000004,-0.8987940462991668,-0.43837114678907774,-0.9902680687415703,-0.13917310096006583,-0.9993908270190958,0.03489949670250128,-0.992546151641322,0.12186934340514768,389.017,0.9399999999999995,1.1477985616668926,0.5600000000000005,1.6333327888890705,6.382496382277784,7.325821319281104,389.017,5,11,6,12,6,12,399.4732352244625,395.6591581873127,380.7988460615917,-10.456235224462489,10.917732042466602,10.868347943189724,10.653018393656353,0.33939691753340107,18.209807907316776,18.02413213448814,17.30299974468974,-0.5111990184278845,247.0022374547952,244.39480492037902,235.0411888933757,-6.191937652144787,6.8,6.12,6.0,6.31,6.5,6.72,6.78,5.86,7.22,7.61,7.3,7.44,7.32,7.43,7.53,5.95,376.36704799999995,440.71108100000004,389.017,411.83078400000005,392.22316800000004,410.17240699999996,426.957777,210.644875,7.226593865035111,7.628986588645973,7.322225765001313,7.4631410781521375,7.348995364283221,7.461415417685284,7.562883067253294,5.969053927595586,17.08016679111111,20.225875071111115,17.69860888888889,18.813949440000005,17.855354880000004,18.73287323111111,19.553491320000003,8.97819388888889,231.15699342902025,271.9610112216161,240.4559006546714,254.6074146354803,243.10282930360543,254.43084111458714,264.95263925523625,130.26345735337708,0.35786537879083025,0.3613547549294916,0.1822900585247216,0.33996999506438885,0.2611300267945553,0.0,7.3,0,915.59,1.700000000000001,-21.80000000000001,-1.37,-0.29000000000000004,0.3762213094396816,0.3603598065388294,31.286564093003925,29.967521511769053,30.62704280238649
2026-05-07 04:00:00,5,4,3.05,6.5,7.32,7.82,0.238,0.256,0.265,0.274,4.9,12.6,13.0,1017.5,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2396148373550713,1.0119304794735275,170.21461235431823,243.10282930360543,12.106111111111112,17.855354880000004,14.980732995555558,31.331133288279286,31.495322294116068,31.413227791197677,13.639967414116065,0.3767572545488129,0.378731629318375,0.8199717629247771,-0.5724039727378148,9.302499999999998,28.372624999999996,42.25,274.625,53.58240000000001,392.22316800000004,61.15240000000001,478.21176800000006,-0.848048096156426,-0.529919264233205,-0.9702957262759965,-0.24192189559966779,-0.9961946980917455,-0.08715574274765825,-0.9975640502598243,0.06975647374412522,392.22316800000004,0.8200000000000003,1.126153672899435,0.5,1.6065568503092296,6.525747249705046,7.348995364283221,392.22316800000004,5,11,5,11,6,12,395.84820161223126,394.51382812487515,383.65492654619374,-3.6250336122312206,11.511921576788858,11.280935665830185,11.016291573020043,0.5941895343222541,18.03258139365839,17.967873049658763,17.441088528517305,-0.17722651365838615,245.05253337920033,243.9641463814545,237.05659899593314,-1.9497040755948944,6.5,6.0,6.31,6.36,6.72,6.78,6.62,6.23,7.31,7.3,7.44,7.3,7.43,7.53,7.79,6.39,390.61789099999993,389.017,411.83078400000005,389.017,410.17240699999996,426.957777,472.72913900000003,260.91711899999996,7.318551526885168,7.322225765001313,7.4631410781521375,7.325821319281104,7.461415417685284,7.562883067253294,7.8244747893862625,6.405727478641049,17.77687467111111,17.69860888888889,18.813949440000005,17.69860888888889,18.73287323111111,19.553491320000003,21.791202351111114,11.435948039999998,240.09410534482853,240.4559006546714,254.6074146354803,240.8102998026504,254.43084111458714,264.95263925523625,293.40781673398646,160.99465884269532,0.3523145376220031,0.3638768251551895,0.1629590937979628,0.2930169543465005,0.2279880240722316,0.0,7.32,0,915.96,1.8399999999999999,-27.399999999999977,-1.33,-0.1200000000000001,0.37962673580874506,0.37952901852001625,31.569759349855243,31.561633180124556,31.5656962649899
2026-05-07 05:00:00,5,5,3.26,6.72,7.43,7.5,0.23,0.247,0.259,0.268,5.3,12.3,12.9,1017.6,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2406043740264916,1.0127382645114216,188.23966077516738,254.43084111458714,13.516039679999999,18.73287323111111,16.124456455555553,34.03410695671204,32.87734629305993,33.45572662488598,14.144473061948819,0.4092605454150076,0.39535048452453014,0.8199717629247771,-0.5724039727378148,10.6276,34.64597599999999,45.15839999999999,303.46444799999995,55.204899999999995,410.17240699999996,56.25,421.875,-0.7660444431189779,-0.6427876096865395,-0.9205048534524403,-0.3907311284892738,-0.981627183447664,-0.1908089953765446,-0.9993908270190958,-0.03489949670250076,410.17240699999996,0.71,1.1056545973728278,0.07000000000000028,1.625766372464303,6.748413406035681,7.461415417685284,410.17240699999996,5,10,5,11,5,11,403.0103043061156,399.7333544165834,390.28429665964535,7.162102693884378,12.513980628394428,12.025970337220123,11.64122859976503,1.0020590516055705,18.382727312384752,18.22287311014288,17.764034704165756,0.3501459187263585,249.74168724689372,247.45304462583204,241.40015952559665,4.68915386769342,6.5,6.31,6.36,6.5,6.78,6.62,5.3,6.5,7.71,7.44,7.3,7.32,7.53,7.79,7.45,6.77,458.314011,411.83078400000005,389.017,392.22316800000004,426.957777,472.72913900000003,413.493625,310.2887329999999,7.723742521900027,7.4631410781521375,7.325821319281104,7.348995364283221,7.562883067253294,7.8244747893862625,7.481631165691355,6.783521512253064,21.08646276,18.813949440000005,17.69860888888889,17.855354880000004,19.553491320000003,21.791202351111114,18.895243888888892,13.849671391111109,282.2210844037568,254.6074146354803,240.8102998026504,243.10282930360543,264.95263925523625,293.40781673398646,256.50449245786956,191.19287896869258,0.3315209701826561,0.3478630895158943,0.02312692664567205,0.24770985760830547,0.13541839212698878,0.0,7.43,0,916.01,1.7200000000000006,-34.80000000000001,-1.2599999999999998,-0.03000000000000025,0.3961468648683006,0.4093252412472912,32.94357328244788,34.03948706212474,33.49153017228631
2026-05-07 06:00:00,5,6,3.36,6.78,7.53,7.3,0.233,0.248,0.259,0.268,5.6,12.2,13.1,1018.2,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2411186938292318,1.0131581174116178,193.40709551677267,264.95263925523625,13.916992320000004,19.553491320000003,16.735241820000002,35.05133002379054,34.16171888845675,34.606524456123644,14.608227568456744,0.42149266502874627,0.4107950804287728,0.8199717629247771,-0.5724039727378148,11.289599999999998,37.93305599999999,45.9684,311.66575200000005,56.700900000000004,426.957777,53.29,389.017,-0.7986355100472928,-0.6018150231520483,-0.9271838545667873,-0.3746065934159123,-0.981627183447664,-0.1908089953765446,-0.9993908270190958,-0.03489949670250076,426.957777,0.75,1.1106193052183915,-0.23000000000000043,1.666666170635068,6.809607861351571,7.562883067253294,426.957777,5,11,5,11,5,11,414.98404065305783,408.8081619443889,399.4526667447341,11.97373634694219,13.215486474197217,12.65631099814675,12.210169529823775,0.701505845802787,18.968109316192376,18.666412513428586,18.211398858124316,0.5853820038076272,257.347163251065,253.28624283563343,247.28827945800654,7.605476004171237,6.12,6.36,6.5,6.72,6.62,5.3,5.86,6.4,7.61,7.3,7.32,7.43,7.79,7.45,5.95,6.58,440.71108100000004,389.017,392.22316800000004,410.17240699999996,472.72913900000003,413.493625,210.644875,284.890312,7.628986588645973,7.325821319281104,7.348995364283221,7.461415417685284,7.8244747893862625,7.481631165691355,5.969053927595586,6.589929502404925,20.225875071111115,17.69860888888889,17.855354880000004,18.73287323111111,21.791202351111114,18.895243888888892,8.97819388888889,12.60797080888889,271.9610112216161,240.8102998026504,243.10282930360543,254.43084111458714,293.40781673398646,256.50449245786956,130.26345735337708,175.28647155066264,0.32474220627383915,0.3376080134525279,-0.07650644417270444,0.2587594783408823,0.09112651708408893,0.0,7.53,0,916.57,0.8499999999999996,-28.69999999999999,-1.6,0.33000000000000007,0.4110575379689282,0.42457045347289185,34.183544857496074,35.30727891080569,34.74541188415088
2026-05-07 07:00:00,5,7,3.5,6.62,7.79,7.27,0.233,0.243,0.254,0.262,5.8,12.0,13.2,1018.2,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2413358624545734,1.0133353979221007,180.0666459165344,293.40781673398646,12.863523591111113,21.791202351111114,17.327362971111114,32.717992112979466,37.32556294787703,35.02177753042825,15.534360596765918,0.3934342485928266,0.44884034328856454,0.8199717629247771,-0.5724039727378148,12.25,42.875,43.824400000000004,290.117528,60.6841,472.72913900000003,52.85289999999999,384.24058299999996,-0.7986355100472928,-0.6018150231520483,-0.8910065241883678,-0.4539904997395469,-0.961261695938319,-0.2756373558169989,-0.9902680687415703,-0.13917310096006583,472.72913900000003,1.17,1.1767369823660148,-0.5200000000000005,1.6571423836736046,6.649296932700521,7.8244747893862625,472.72913900000003,5,10,5,11,5,11,443.85658982652893,430.11515429625933,417.7717848085506,28.8725491734711,13.039505032654166,12.725381862468204,12.37350804514561,-0.17598144154305295,20.379655833651746,19.70800912598943,19.106349731371015,1.4115465174593673,275.37748999252574,266.66010080175107,258.81816377700153,18.030326741460726,6.0,6.5,6.72,6.78,5.3,5.86,6.23,6.79,7.3,7.32,7.43,7.53,7.45,5.95,6.39,6.99,389.017,392.22316800000004,410.17240699999996,426.957777,413.493625,210.644875,260.91711899999996,341.532099,7.322225765001313,7.348995364283221,7.461415417685284,7.562883067253294,7.481631165691355,5.969053927595586,6.405727478641049,6.997841849274498,17.69860888888889,17.855354880000004,18.73287323111111,19.553491320000003,18.895243888888892,8.97819388888889,11.435948039999998,15.37712484,240.4559006546714,243.10282930360543,254.43084111458714,264.95263925523625,256.50449245786956,130.26345735337708,160.99465884269532,209.89324540646314,0.3219750293056471,0.306492098324963,-0.17038351008688887,0.4013797653097317,0.11549812761142138,0.0,7.79,0,916.5500000000001,-0.75,-21.19999999999999,-1.6100000000000003,0.7999999999999998,0.4486865806208176,0.3960619031446156,37.312776044427196,32.936507865506236,35.12464195496672
2026-05-07 08:00:00,5,8,3.97,5.3,7.45,7.62,0.236,0.238,0.248,0.256,6.6,12.9,13.0,1018.9,0.0,0.0,0.0,0.0,2,83.16000000000001,1.2406696352712552,1.0127915389969429,92.35358664513932,256.50449245786956,5.958431111111111,18.895243888888892,12.426837500000001,17.4670852480559,33.13196682612229,25.299526037089095,14.236722937233395,0.2100419101497823,0.39841229949641993,0.8199717629247771,-0.5724039727378148,15.760900000000001,62.57077300000001,28.09,148.87699999999998,55.502500000000005,413.493625,58.0644,442.450728,-0.8290375725550418,-0.5591929034707466,-0.848048096156426,-0.529919264233205,-0.9271838545667873,-0.3746065934159123,-0.9702957262759965,-0.24192189559966779,413.493625,2.1500000000000004,1.4056601121396015,0.16999999999999993,1.6624680950961974,5.322502708478414,7.481631165691355,413.493625,5,10,5,11,5,11,428.67510741326447,424.5746445308396,416.70224485641296,-15.181482413264462,9.498968071882638,10.46973161201584,10.769738811636984,-3.5405369607715276,19.63744986127032,19.437087380289253,19.053573270750483,-0.7422059723814272,265.94099122519765,263.2748980204572,258.2397459472185,-9.43649876732809,6.31,6.72,6.78,6.62,5.86,6.23,6.5,7.35,7.44,7.43,7.53,7.79,5.95,6.39,6.77,7.59,411.83078400000005,410.17240699999996,426.957777,472.72913900000003,210.644875,260.91711899999996,310.2887329999999,437.245479,7.4631410781521375,7.461415417685284,7.562883067253294,7.8244747893862625,5.969053927595586,6.405727478641049,6.783521512253064,7.595886634698464,18.813949440000005,18.73287323111111,19.553491320000003,21.791202351111114,8.97819388888889,11.435948039999998,13.849671391111109,20.056445640000003,254.6074146354803,254.43084111458714,264.95263925523625,293.40781673398646,130.26345735337708,160.99465884269532,191.19287896869258,268.43646832910395,0.2533084845445081,0.13895111743586785,0.05564557061977309,0.8397941155088398,0.4477198430643065,0.0,7.45,0,917.25,-1.7799999999999994,-14.099999999999994,-1.2399999999999998,-1.0200000000000005,0.39911756943558385,0.2121744798368061,33.19061707426316,17.644429743228798,25.41752340874598
