METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-04-09 23:00:00.000,4,23,30.275,2.75,5.3,6.97,8.07,0.213,0.224,0.231,0.236,5.1,5.5,5.2,1012.5,0.0,0.0,0,0.018,3
2026-04-09 22:00:00.000,4,22,33.871,3.06,5.73,7.28,8.24,0.218,0.227,0.233,0.237,5.7,5.8,5.5,1012.8,0.0,0.0,0,0.017,3
2026-04-09 21:00:00.000,4,21,27.884,3.48,6.51,7.84,8.46,0.219,0.227,0.232,0.235,6.0,6.3,5.9,1012.9,0.0,0.0,0,0.009,3
2026-04-09 20:00:00.000,4,20,35.908,3.69,6.74,8.05,8.52,0.229,0.235,0.238,0.239,7.3,6.8,6.4,1012.3,0.0,0.0,0,0.028,3
2026-04-09 19:00:00.000,4,19,30.109,4.52,7.13,7.95,8.3,0.245,0.248,0.249,0.248,9.2,7.1,6.5,1011.5,0.0,0.0,0,0.002,3
2026-04-09 18:00:00.000,4,18,30.786,5.66,7.6,7.82,7.94,0.253,0.254,0.254,0.253,10.1,7.4,6.7,1011.3,0.0,0.0,0,0.026,3
2026-04-09 17:00:00.000,4,17,34.445,6.2,7.83,7.94,8.06,0.26,0.26,0.259,0.259,10.1,7.6,6.9,1010.7,0.0,0.0,0,0.026,3
2026-04-09 16:00:00.000,4,16,9.217,5.73,7.09,7.21,7.31,0.254,0.254,0.253,0.253,9.6,7.8,7.1,1010.5,0.0,0.0,0,0.032,3
2026-04-09 15:00:00.000,4,15,18.525,5.38,6.36,6.48,6.52,0.252,0.251,0.25,0.249,8.2,8.2,7.5,1010.4,0.0,0.0,0,0.026,3
2026-04-09 14:00:00.000,4,14,9.651,3.54,4.07,4.21,4.29,0.241,0.242,0.242,0.242,6.1,7.4,6.7,1010.1,0.0,0.0,0,0.04,3
2026-04-09 13:00:00.000,4,13,12.101,2.82,3.13,3.26,3.26,0.243,0.243,0.243,0.243,5.8,6.6,5.8,1009.7,0.0,0.2,0,0.048,3
2026-04-09 12:00:00.000,4,12,16.0,2.2,2.42,2.51,2.51,0.24,0.24,0.241,0.241,5.1,6.0,5.3,1009.7,0.0,0.0,0,0.058,3
2026-04-09 11:00:00.000,4,11,8.363,2.1,2.33,2.33,2.33,0.245,0.245,0.245,0.245,4.7,5.8,5.1,1008.7,0.0,0.2,0,0.065,3
2026-04-09 10:00:00.000,4,10,7.246,2.25,2.44,2.44,2.44,0.249,0.251,0.251,0.251,4.5,5.6,4.9,1008.5,0.0,0.4,0,0.066,3
2026-04-09 09:00:00.000,4,9,5.756,2.6,2.88,2.97,2.97,0.247,0.25,0.25,0.25,3.8,5.5,4.8,1008.1,0.0,0.4,0,0.078,3
2026-04-09 08:00:00.000,4,8,5.653,1.86,2.16,2.47,2.77,0.234,0.236,0.249,0.257,3.5,5.4,4.8,1008.4,0.0,0.2,0,0.075,3
2026-04-09 07:00:00.000,4,7,6.719,1.89,2.66,3.28,3.51,0.238,0.25,0.258,0.265,3.7,5.1,4.8,1007.8,0.0,0.0,0,0.077,3
2026-04-09 06:00:00.000,4,6,12.466,2.11,3.35,4.08,4.33,0.239,0.253,0.259,0.263,4.2,5.1,4.8,1007.6,0.0,0.1,0,0.079,3
2026-04-09 05:00:00.000,4,5,2.59,2.42,3.86,4.81,5.24,0.24,0.249,0.253,0.257,4.1,5.1,4.7,1007.6,0.0,0.0,0,0.062,3
2026-04-09 04:00:00.000,4,4,5.962,2.26,3.77,4.79,5.29,0.225,0.238,0.244,0.248,3.9,5.0,4.7,1008.1,0.0,0.1,0,0.07,3
2026-04-09 03:00:00.000,4,3,12.914,2.27,3.72,4.79,5.35,0.229,0.239,0.247,0.249,5.1,5.1,4.8,1008.4,0.0,0.0,0,0.051,3
2026-04-09 02:00:00.000,4,2,28.263,3.04,4.86,5.88,6.31,0.224,0.233,0.238,0.243,5.3,5.2,4.8,1007.6,0.0,0.0,0,0.048,3
2026-04-09 01:00:00.000,4,1,31.116,3.11,4.96,6.04,6.45,0.228,0.236,0.241,0.246,5.4,5.4,5.0,1007.7,0.0,0.0,0,0.061,3
2026-04-09 00:00:00.000,4,0,33.118,3.22,5.1,6.15,6.48,0.234,0.242,0.248,0.253,6.0,5.5,5.1,1007.8,0.0,0.0,0,0.071,3
2026-04-08 23:00:00.000,4,23,41.044,3.64,5.78,6.96,7.32,0.238,0.247,0.252,0.256,6.0,5.7,5.3,1008.1,0.0,0.0,0,0.07,3
2026-04-08 22:00:00.000,4,22,46.276,3.49,5.72,6.87,7.42,0.243,0.251,0.254,0.256,6.6,5.9,5.5,1008.5,0.0,0.0,0,0.06,3
2026-04-08 21:00:00.000,4,21,38.801,4.12,6.45,7.62,7.98,0.247,0.251,0.253,0.255,7.4,5.9,5.4,1008.9,0.0,0.0,0,0.055,3
2026-04-08 20:00:00.000,4,20,49.03,4.48,7.11,8.37,8.72,0.241,0.244,0.245,0.245,8.0,6.4,5.9,1008.9,0.0,0.0,0,0.044,3
2026-04-08 19:00:00.000,4,19,48.335,4.98,7.19,7.82,8.08,0.248,0.249,0.249,0.248,9.1,6.8,6.2,1008.1,0.0,0.0,0,0.029,3
2026-04-08 18:00:00.000,4,18,47.183,5.57,7.15,7.37,7.5,0.249,0.25,0.249,0.249,9.6,7.1,6.4,1008.2,0.0,0.0,0,0.025,3
2026-04-08 17:00:00.000,4,17,52.07,5.75,7.08,7.2,7.3,0.257,0.257,0.256,0.257,10.1,7.5,6.8,1007.5,0.0,0.0,0,0.011,3
2026-04-08 16:00:00.000,4,16,50.387,6.1,7.33,7.45,7.57,0.26,0.259,0.258,0.258,10.4,7.8,7.1,1007.8,0.0,0.0,0,0.019,3
2026-04-08 15:00:00.000,4,15,35.869,5.94,7.08,7.2,7.32,0.257,0.257,0.256,0.256,11.0,7.9,7.1,1007.8,0.0,0.0,0,0.031,3
2026-04-08 14:00:00.000,4,14,40.282,6.68,7.82,7.94,8.04,0.253,0.254,0.253,0.253,10.9,7.8,7.1,1008.1,0.0,0.0,0,0.031,3
2026-04-08 13:00:00.000,4,13,24.568,6.31,7.52,7.65,7.74,0.245,0.245,0.244,0.245,10.4,7.3,6.6,1008.2,0.0,0.0,0,0.033,3
2026-04-08 12:00:00.000,4,12,10.863,5.96,7.27,7.49,7.57,0.235,0.236,0.236,0.236,10.3,6.6,5.8,1008.9,0.0,0.0,0,0.062,3
2026-04-08 11:00:00.000,4,11,1.412,5.66,6.83,6.91,7.05,0.238,0.238,0.239,0.238,9.1,6.2,5.5,1007.5,0.0,0.4,0,0.078,3
2026-04-08 10:00:00.000,4,10,14.681,4.94,5.97,6.11,6.19,0.238,0.239,0.238,0.239,8.3,5.8,5.1,1007.9,0.0,0.4,0,0.074,3
2026-04-08 09:00:00.000,4,9,12.338,4.58,5.52,5.66,5.75,0.238,0.238,0.238,0.239,7.5,5.8,5.1,1008.0,0.0,0.3,0,0.065,3
2026-04-08 08:00:00.000,4,8,5.404,4.41,5.71,5.94,6.11,0.237,0.237,0.237,0.238,7.2,5.7,5.0,1008.3,0.0,0.3,0,0.057,3
2026-04-08 07:00:00.000,4,7,9.376,3.25,4.74,5.72,6.08,0.225,0.235,0.243,0.245,5.3,5.8,5.4,1008.1,0.0,0.1,0,0.039,3
2026-04-08 06:00:00.000,4,6,8.122,2.83,4.74,5.99,6.4,0.212,0.224,0.237,0.245,5.4,5.4,5.3,1007.8,0.0,0.1,0,0.048,3
2026-04-08 05:00:00.000,4,5,1.553,3.09,5.38,7.21,8.02,0.209,0.215,0.225,0.237,5.6,5.0,4.8,1008.3,0.0,0.0,0,0.049,3
2026-04-08 04:00:00.000,4,4,10.163,3.37,5.95,8.01,8.73,0.192,0.197,0.208,0.22,6.5,4.7,4.6,1008.4,0.0,0.0,0,0.047,3
2026-04-08 03:00:00.000,4,3,18.59,3.93,6.28,7.75,8.87,0.187,0.189,0.197,0.21,8.4,4.5,4.1,1008.5,0.0,0.0,0,0.051,3
2026-04-08 02:00:00.000,4,2,18.121,5.19,7.66,9.4,9.96,0.199,0.2,0.204,0.211,9.0,4.6,4.1,1008.5,0.1,0.0,0,0.062,3
2026-04-08 01:00:00.000,4,1,8.556,5.54,8.02,8.86,9.9,0.2,0.203,0.205,0.21,9.2,4.5,3.8,1008.9,0.2,0.1,0,0.075,3
2026-04-08 00:00:00.000,4,0,12.564,5.23,7.56,9.06,10.16,0.206,0.208,0.211,0.216,9.2,4.6,4.0,1008.9,0.2,0.1,0,0.082,3
2026-04-07 23:00:00.000,4,23,31.301,5.42,7.85,9.35,10.34,0.21,0.211,0.215,0.218,8.8,4.8,4.3,1009.8,0.0,0.1,0,0.066,3
2026-04-07 22:00:00.000,4,22,16.775,5.37,7.98,9.26,11.31,0.209,0.21,0.213,0.219,9.6,4.9,4.3,1009.7,0.1,0.0,0,0.055,3
2026-04-07 21:00:00.000,4,21,25.061,5.84,8.31,9.35,10.39,0.218,0.22,0.222,0.225,9.7,5.2,4.5,1010.3,0.0,0.1,0,0.056,3
2026-04-07 20:00:00.000,4,20,45.454,5.62,7.5,8.02,8.74,0.231,0.233,0.234,0.234,9.0,5.6,5.0,1009.4,0.1,0.3,0,0.047,3
2026-04-07 19:00:00.000,4,19,32.018,5.11,6.58,6.84,7.11,0.247,0.246,0.245,0.244,8.3,5.8,5.2,1009.2,0.0,0.2,0,0.053,3
2026-04-07 18:00:00.000,4,18,13.099,3.75,4.95,5.09,5.16,0.228,0.227,0.227,0.226,6.5,6.9,6.2,1008.6,0.0,0.0,0,0.061,3
2026-04-07 17:00:00.000,4,17,5.735,3.94,4.79,4.84,4.92,0.24,0.241,0.24,0.241,6.8,6.9,6.2,1009.1,0.0,0.0,0,0.042,3
2026-04-07 16:00:00.000,4,16,2.991,4.2,4.9,5.0,5.0,0.258,0.258,0.258,0.258,7.1,6.9,6.2,1009.6,0.0,0.0,0,0.038,3
2026-04-07 15:00:00.000,4,15,10.088,3.96,4.56,4.66,4.68,0.254,0.255,0.255,0.254,6.4,6.8,6.1,1010.2,0.0,0.0,0,0.064,3
2026-04-07 14:00:00.000,4,14,8.815,3.83,4.44,4.54,4.56,0.255,0.256,0.256,0.255,7.0,6.7,6.0,1010.3,0.0,0.0,0,0.058,3
2026-04-07 13:00:00.000,4,13,6.473,3.85,4.36,4.46,4.46,0.261,0.261,0.261,0.261,6.4,6.6,5.9,1010.7,0.0,0.0,0,0.066,3
2026-04-07 12:00:00.000,4,12,4.826,3.5,4.1,4.2,4.2,0.27,0.27,0.27,0.27,6.1,6.4,5.7,1011.4,0.0,0.0,0,0.066,3
2026-04-07 11:00:00.000,4,11,4.064,3.55,4.16,4.26,4.26,0.28,0.28,0.279,0.279,6.4,6.5,5.8,1010.9,0.2,0.0,0,0.066,3
2026-04-07 10:00:00.000,4,10,7.802,3.71,4.42,4.52,4.52,0.275,0.275,0.275,0.275,6.1,6.6,5.8,1011.3,0.4,0.0,0,0.08,3
2026-04-07 09:00:00.000,4,9,3.58,3.1,3.86,3.99,3.99,0.291,0.291,0.292,0.292,8.3,6.7,6.0,1011.5,1.2,0.0,0,0.067,3
2026-04-07 08:00:00.000,4,8,8.559,5.11,7.45,7.8,7.86,0.31,0.31,0.311,0.311,8.3,7.3,6.6,1010.4,1.7,0.0,0,0.1,3
2026-04-07 07:00:00.000,4,7,57.582,5.02,7.64,8.21,8.98,0.313,0.313,0.313,0.314,11.7,8.0,7.3,1010.7,1.9,0.0,0,0.091,3
2026-04-07 06:00:00.000,4,6,33.265,6.82,9.77,10.4,10.94,0.284,0.284,0.284,0.284,12.4,9.1,8.4,1009.9,1.8,0.1,0,0.1,3
2026-04-07 05:00:00.000,4,5,72.981,6.92,10.1,11.29,12.4,0.233,0.234,0.235,0.238,11.7,9.8,9.1,1009.9,0.0,0.0,0,0.1,3
2026-04-07 04:00:00.000,4,4,74.667,7.29,10.9,12.56,13.68,0.227,0.228,0.23,0.232,12.1,9.7,9.2,1010.1,0.0,0.0,0,0.098,3
2026-04-07 03:00:00.000,4,3,75.392,7.36,11.24,13.01,14.31,0.223,0.224,0.226,0.228,12.7,10.0,9.5,1010.5,0.0,0.0,0,0.027,3
2026-04-07 02:00:00.000,4,2,72.197,7.91,12.08,14.15,16.41,0.215,0.217,0.219,0.223,12.6,10.3,9.8,1010.7,0.0,0.0,0,0.01,3
2026-04-07 01:00:00.000,4,1,74.69,7.67,11.93,14.1,16.71,0.211,0.213,0.216,0.222,12.4,10.4,10.0,1011.5,0.0,0.0,0,0.0,3
2026-04-07 00:00:00.000,4,0,74.428,7.7,11.77,13.95,16.68,0.21,0.212,0.214,0.22,12.8,10.7,10.2,1011.8,0.0,0.0,0,0.046,3
2026-04-06 23:00:00.000,4,23,72.813,7.53,11.93,14.4,17.11,0.21,0.213,0.216,0.22,12.0,11.1,10.8,1013.1,0.0,0.0,0,0.035,3
2026-04-06 22:00:00.000,4,22,73.118,6.62,10.84,13.79,18.74,0.207,0.21,0.215,0.223,10.5,11.2,11.1,1013.5,0.0,0.0,0,0.01,3
2026-04-06 21:00:00.000,4,21,74.125,5.69,10.3,14.14,17.26,0.204,0.209,0.217,0.223,8.9,11.4,11.6,1014.6,0.0,0.0,0,0.0,3
2026-04-06 20:00:00.000,4,20,75.771,4.94,9.03,11.68,13.88,0.201,0.206,0.214,0.222,7.8,12.5,12.4,1014.2,0.0,0.0,0,0.0,3
2026-04-06 19:00:00.000,4,19,60.615,4.66,8.29,9.58,10.5,0.211,0.214,0.217,0.22,7.9,13.7,13.2,1014.1,0.0,0.0,0,0.0,3
2026-04-06 18:00:00.000,4,18,47.476,5.08,7.64,8.42,8.92,0.234,0.233,0.233,0.233,9.1,14.3,13.7,1014.6,0.0,0.0,0,0.0,3
2026-04-06 17:00:00.000,4,17,40.451,5.66,7.58,7.97,8.19,0.249,0.247,0.246,0.246,9.4,13.8,13.1,1015.6,0.0,0.0,0,0.0,3
2026-04-06 16:00:00.000,4,16,35.616,5.87,7.25,7.5,7.72,0.256,0.255,0.254,0.253,9.4,13.5,12.9,1016.3,0.0,0.0,0,0.0,3
2026-04-06 15:00:00.000,4,15,36.183,5.82,6.85,7.17,7.38,0.265,0.263,0.262,0.261,8.6,13.2,12.7,1017.0,0.0,0.0,0,0.0,3
2026-04-06 14:00:00.000,4,14,37.415,4.8,5.51,5.76,5.81,0.27,0.266,0.262,0.259,7.9,13.3,12.7,1017.6,0.0,0.0,0,0.0,3
2026-04-06 13:00:00.000,4,13,29.751,4.2,4.82,4.95,5.12,0.27,0.265,0.262,0.258,7.0,13.1,12.6,1018.3,0.0,0.0,0,0.0,3
2026-04-06 12:00:00.000,4,12,19.069,3.5,4.0,4.13,4.2,0.272,0.267,0.263,0.258,6.8,12.9,12.3,1019.0,0.0,0.0,0,0.0,3
2026-04-06 11:00:00.000,4,11,9.283,3.11,3.57,3.74,3.86,0.264,0.259,0.254,0.249,5.2,12.5,11.8,1018.8,0.0,0.0,0,0.0,3
2026-04-06 10:00:00.000,4,10,1.149,1.97,2.24,2.28,2.44,0.246,0.243,0.241,0.235,3.7,11.4,10.7,1019.0,0.0,0.0,0,0.0,3
2026-04-06 09:00:00.000,4,9,0.0,1.75,1.89,2.06,2.0,0.239,0.238,0.241,0.233,2.8,10.3,9.7,1018.7,0.0,0.0,0,0.0,3
2026-04-06 08:00:00.000,4,8,0.0,1.08,1.4,1.24,0.85,0.236,0.266,0.284,0.291,1.7,9.0,8.8,1018.9,0.0,0.0,0,0.0,3
2026-04-06 07:00:00.000,4,7,0.001,0.73,0.92,1.21,1.4,0.254,0.311,0.336,0.36,1.1,9.1,8.9,1018.7,0.0,0.0,0,0.0,3
2026-04-06 06:00:00.000,4,6,0.161,0.5,1.49,2.21,2.75,0.307,0.34,0.355,0.01,1.6,9.0,8.9,1018.9,0.0,0.0,0,0.0,3
2026-04-06 05:00:00.000,4,5,2.129,1.04,2.67,3.62,4.32,0.343,0.347,0.354,0.005,2.8,9.6,9.3,1018.5,0.0,0.0,0,0.0,3
2026-04-06 04:00:00.000,4,4,1.677,1.79,3.72,4.81,5.64,0.333,0.336,0.343,0.353,3.4,10.0,9.7,1018.4,0.0,0.0,0,0.0,3
2026-04-06 03:00:00.000,4,3,2.129,2.2,4.3,5.69,6.79,0.33,0.335,0.342,0.351,3.7,10.4,10.2,1018.0,0.0,0.0,0,0.0,3
2026-04-06 02:00:00.000,4,2,2.57,2.33,4.7,6.55,7.71,0.329,0.333,0.341,0.35,5.0,11.0,11.1,1017.2,0.0,0.0,0,0.0,3
2026-04-06 01:00:00.000,4,1,6.399,3.0,6.22,8.13,9.3,0.33,0.334,0.341,0.348,5.9,11.5,11.6,1016.9,0.0,0.0,0,0.0,3
2026-04-06 00:00:00.000,4,0,13.056,3.55,7.38,9.4,10.88,0.328,0.332,0.336,0.341,6.1,12.2,12.2,1016.8,0.0,0.0,0,0.0,3
2026-04-05 23:00:00.000,4,23,25.391,3.76,8.02,10.16,12.0,0.32,0.327,0.331,0.336,6.1,12.9,12.8,1016.6,0.0,0.0,0,0.0,3
2026-04-05 22:00:00.000,4,22,46.259,3.84,8.21,10.14,11.49,0.309,0.317,0.323,0.329,6.1,13.8,13.9,1016.0,0.0,0.0,0,0.007,3
2026-04-05 21:00:00.000,4,21,51.245,3.6,7.95,9.49,10.9,0.268,0.291,0.305,0.312,7.2,14.3,14.9,1015.4,0.0,0.0,0,0.03,3
2026-04-05 20:00:00.000,4,20,43.255,4.59,9.13,9.95,10.6,0.259,0.274,0.292,0.306,8.3,14.0,15.3,1013.8,0.0,0.0,0,0.009,3
2026-04-05 19:00:00.000,4,19,41.676,5.36,9.9,11.31,10.99,0.256,0.262,0.272,0.283,8.6,14.0,15.1,1013.0,0.0,0.0,0,0.017,3
2026-04-05 18:00:00.000,4,18,55.054,5.5,9.17,10.75,10.12,0.251,0.256,0.265,0.274,9.6,15.1,15.8,1012.5,0.0,0.0,0,0.0,3
2026-04-05 17:00:00.000,4,17,52.535,6.07,9.43,11.0,10.81,0.261,0.265,0.271,0.281,10.5,15.3,15.6,1012.3,0.0,0.0,0,0.0,3
2026-04-05 16:00:00.000,4,16,46.879,6.53,9.21,10.5,10.41,0.265,0.267,0.271,0.282,10.7,15.6,15.4,1012.2,0.0,0.0,0,0.0,3
2026-04-05 15:00:00.000,4,15,67.429,6.52,8.51,9.4,10.12,0.266,0.267,0.269,0.273,10.6,15.3,14.8,1012.5,0.0,0.0,0,0.0,3
2026-04-05 14:00:00.000,4,14,54.805,5.73,6.94,7.32,7.9,0.264,0.264,0.265,0.271,9.4,14.1,13.5,1012.7,0.0,0.0,0,0.025,3
2026-04-05 13:00:00.000,4,13,24.977,5.3,6.01,6.11,6.7,0.268,0.267,0.267,0.271,8.7,12.5,12.0,1013.1,0.0,0.0,0,0.018,3
2026-04-05 12:00:00.000,4,12,5.877,4.37,4.92,5.07,5.32,0.259,0.257,0.255,0.254,7.3,11.8,11.2,1013.1,0.0,0.0,0,0.044,3
2026-04-05 11:00:00.000,4,11,6.269,4.06,4.59,4.66,4.43,0.26,0.259,0.255,0.252,6.7,11.1,10.4,1013.2,0.0,0.0,0,0.093,3
2026-04-05 10:00:00.000,4,10,7.462,3.86,4.34,4.22,4.1,0.253,0.255,0.256,0.257,6.4,10.6,10.0,1013.0,0.0,0.0,0,0.1,3
2026-04-05 09:00:00.000,4,9,9.832,3.26,3.67,3.62,4.21,0.243,0.244,0.246,0.266,6.1,9.3,8.9,1012.6,0.0,0.0,0,0.099,3
2026-04-05 08:00:00.000,4,8,11.853,3.73,4.33,4.37,5.61,0.25,0.251,0.25,0.266,6.4,8.5,8.1,1012.2,0.0,0.0,0,0.1,3
2026-04-05 07:00:00.000,4,7,9.14,3.92,4.68,4.68,5.73,0.251,0.25,0.25,0.258,6.4,8.5,8.1,1011.9,0.0,0.0,0,0.1,3
2026-04-05 06:00:00.000,4,6,8.995,3.89,4.92,4.84,6.01,0.241,0.241,0.24,0.252,6.1,8.8,8.4,1011.6,0.0,0.0,0,0.093,3
2026-04-05 05:00:00.000,4,5,10.345,3.69,4.75,4.97,6.04,0.229,0.229,0.23,0.246,5.9,8.7,8.3,1011.2,0.0,0.0,0,0.091,3
2026-04-05 04:00:00.000,4,4,9.155,3.47,4.53,5.19,6.04,0.229,0.229,0.23,0.241,5.5,8.7,8.3,1010.7,0.0,0.0,0,0.088,3
2026-04-05 03:00:00.000,4,3,11.264,2.83,4.82,5.9,5.78,0.225,0.228,0.231,0.233,4.3,9.4,9.9,1010.6,0.0,0.0,0,0.062,3
2026-04-05 02:00:00.000,4,2,20.9,2.27,4.58,5.22,5.42,0.229,0.234,0.234,0.232,3.5,10.3,10.7,1010.3,0.0,0.0,0,0.02,3
2026-04-05 01:00:00.000,4,1,13.18,1.86,4.08,4.85,4.72,0.234,0.239,0.238,0.238,2.9,10.8,11.0,1010.4,0.0,0.0,0,0.0,3
2026-04-05 00:00:00.000,4,0,8.313,1.63,3.77,4.34,4.16,0.227,0.238,0.241,0.243,2.7,11.2,11.5,1009.8,0.0,0.0,0,0.0,3
2026-04-04 23:00:00.000,4,23,4.72,1.49,3.28,3.55,3.26,0.222,0.239,0.248,0.252,2.3,11.6,12.0,1009.8,0.0,0.0,0,0.0,3
2026-04-04 22:00:00.000,4,22,2.785,1.41,2.95,3.28,3.34,0.225,0.246,0.258,0.261,2.3,11.6,12.0,1009.6,0.0,0.0,0,0.025,3
2026-04-04 21:00:00.000,4,21,0.497,1.2,2.44,2.81,3.11,0.228,0.251,0.266,0.274,2.3,11.7,11.9,1009.8,0.0,0.0,0,0.011,3
2026-04-04 20:00:00.000,4,20,0.7,1.44,2.77,3.4,3.73,0.236,0.257,0.272,0.278,2.3,11.5,11.8,1009.1,0.0,0.0,0,0.006,3
2026-04-04 19:00:00.000,4,19,1.05,1.22,2.47,3.51,3.7,0.279,0.284,0.29,0.289,2.8,11.3,11.7,1008.1,0.0,0.0,0,0.009,3
2026-04-04 18:00:00.000,4,18,6.343,1.77,2.7,3.91,3.72,0.313,0.309,0.302,0.294,3.8,11.2,11.5,1007.9,0.0,0.0,0,0.0,3
2026-04-04 17:00:00.000,4,17,2.927,2.3,2.94,3.54,3.09,0.326,0.325,0.313,0.299,4.9,10.9,10.8,1007.7,0.0,0.0,0,0.018,3
2026-04-04 16:00:00.000,4,16,0.254,2.88,3.52,3.76,3.33,0.326,0.325,0.32,0.303,4.9,11.0,10.4,1007.8,0.0,0.0,0,0.049,3
2026-04-04 15:00:00.000,4,15,0.148,2.91,3.4,3.41,3.16,0.319,0.317,0.31,0.288,4.7,11.5,10.9,1007.4,0.0,0.0,0,0.051,3
2026-04-04 14:00:00.000,4,14,0.0,2.76,3.28,3.42,3.4,0.314,0.308,0.291,0.272,4.7,11.9,11.4,1007.4,0.0,0.0,0,0.054,3
2026-04-04 13:00:00.000,4,13,0.001,2.52,3.0,3.18,3.23,0.277,0.268,0.257,0.248,4.3,13.0,12.4,1006.9,0.0,0.0,0,0.062,3
2026-04-04 12:00:00.000,4,12,0.352,2.19,2.88,3.12,3.32,0.246,0.236,0.23,0.226,3.7,13.1,12.4,1007.0,0.0,0.0,0,0.059,3
2026-04-04 11:00:00.000,4,11,4.896,2.13,3.11,3.41,3.5,0.229,0.222,0.22,0.217,3.5,12.3,11.6,1006.7,0.0,0.0,0,0.096,3
2026-04-04 10:00:00.000,4,10,8.815,2.2,3.44,3.61,4.49,0.219,0.216,0.214,0.212,3.9,11.5,10.8,1006.7,0.0,0.0,0,0.098,3
2026-04-04 09:00:00.000,4,9,10.572,2.25,3.69,4.49,5.13,0.212,0.213,0.212,0.213,3.2,11.0,10.5,1006.2,0.0,0.0,0,0.1,3
2026-04-04 08:00:00.000,4,8,13.201,1.92,3.62,4.53,5.3,0.219,0.219,0.221,0.226,4.4,10.5,10.0,1005.9,0.1,0.0,0,0.097,3
2026-04-04 07:00:00.000,4,7,14.417,2.76,4.89,6.04,7.14,0.226,0.229,0.231,0.233,5.1,10.5,10.0,1005.2,0.1,0.0,0,0.1,3
2026-04-04 06:00:00.000,4,6,5.541,3.2,5.72,7.24,8.82,0.231,0.234,0.235,0.237,5.8,10.5,10.1,1005.2,0.4,0.0,0,0.098,3
2026-04-04 05:00:00.000,4,5,3.527,2.62,5.02,6.8,8.12,0.22,0.224,0.229,0.232,4.3,10.6,10.0,1004.6,1.7,0.0,0,0.1,3
2026-04-04 04:00:00.000,4,4,4.121,0.85,2.04,3.04,3.73,0.111,0.169,0.189,0.2,2.2,10.9,10.7,1004.7,1.0,0.0,0,0.098,3
2026-04-04 03:00:00.000,4,3,6.048,1.1,2.19,2.91,3.45,0.09,0.133,0.153,0.17,3.5,11.1,10.8,1004.1,0.1,0.2,0,0.083,3
2026-04-04 02:00:00.000,4,2,1.031,1.75,3.52,4.27,4.85,0.066,0.097,0.111,0.122,3.2,11.5,11.4,1004.0,0.1,0.1,0,0.045,3
2026-04-04 01:00:00.000,4,1,0.246,1.61,3.86,5.1,6.13,0.083,0.107,0.116,0.124,3.0,11.5,11.4,1004.1,0.1,0.1,0,0.043,3
2026-04-04 00:00:00.000,4,0,2.547,1.5,3.86,5.19,6.21,0.094,0.111,0.118,0.123,3.0,11.7,11.6,1003.9,0.1,0.0,0,0.042,3
2026-04-03 23:00:00.000,4,23,10.439,1.3,3.31,4.61,6.3,0.094,0.115,0.12,0.123,2.1,12.1,11.8,1004.6,0.3,0.0,0,0.034,3
2026-04-03 22:00:00.000,4,22,14.704,0.81,2.82,3.94,5.16,0.15,0.153,0.144,0.136,3.2,12.1,11.9,1004.1,0.6,0.1,0,0.044,3
2026-04-03 21:00:00.000,4,21,7.44,1.75,4.24,4.87,4.98,0.156,0.161,0.161,0.158,3.1,13.1,12.4,1003.8,0.2,0.5,0,0.038,3
2026-04-03 20:00:00.000,4,20,2.079,0.32,1.88,2.69,3.56,0.198,0.155,0.149,0.142,1.4,14.2,13.8,1003.8,0.0,0.5,0,0.029,3
2026-04-03 19:00:00.000,4,19,3.617,0.36,1.58,2.5,3.36,0.034,0.125,0.127,0.127,1.4,14.9,14.6,1003.1,0.0,0.0,0,0.043,3
2026-04-03 18:00:00.000,4,18,1.659,0.81,1.84,2.55,3.35,0.03,0.103,0.116,0.117,2.1,15.2,14.8,1003.7,0.0,0.0,0,0.082,3
2026-04-03 17:00:00.000,4,17,0.393,1.17,2.55,3.16,3.77,0.059,0.101,0.108,0.112,2.0,14.8,14.5,1003.7,0.0,0.0,0,0.086,3
2026-04-03 16:00:00.000,4,16,1.057,1.28,2.6,3.16,3.54,0.051,0.092,0.101,0.106,2.7,14.7,14.4,1004.4,0.0,0.0,0,0.082,3
2026-04-03 15:00:00.000,4,15,3.23,1.56,2.53,3.0,3.51,0.05,0.081,0.09,0.093,3.3,14.5,14.1,1004.4,0.0,0.0,0,0.042,3
2026-04-03 14:00:00.000,4,14,2.204,1.97,2.82,3.59,4.0,0.06,0.073,0.077,0.077,3.7,12.9,12.6,1005.5,0.0,0.0,0,0.037,3
2026-04-03 13:00:00.000,4,13,3.882,2.16,3.31,4.03,4.39,0.056,0.065,0.067,0.066,3.7,12.3,12.3,1005.9,0.0,0.0,0,0.035,3
2026-04-03 12:00:00.000,4,12,0.815,2.13,3.47,4.3,4.48,0.049,0.057,0.054,0.051,4.0,11.8,12.1,1006.1,0.0,0.0,0,0.042,3
