METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-04-22 03:00:00.000,4,3,57.238,6.87,9.28,9.48,9.63,0.312,0.312,0.312,0.312,10.2,5.0,4.3,1009.2,0.0,0.0,0,0.089,3,2026-04-22 03:00:00,2026,4,22,3,5.41,7.5,5.58,100.58,7.83,301.5,9.29,303.1,6.46,12.87
2026-04-22 02:00:00.000,4,2,50.451,5.92,7.94,8.13,8.18,0.3,0.301,0.302,0.303,9.7,5.6,4.9,1007.8,0.0,0.0,0,0.083,3,2026-04-22 02:00:00,2026,4,22,2,6.3,8.33,5.94,100.52,7.06,301.1,8.37,302.2,7.32,11.59
2026-04-22 01:00:00.000,4,1,39.526,5.88,7.69,7.82,7.82,0.302,0.302,0.302,0.302,9.2,6.4,5.7,1007.5,0.0,0.0,0,0.088,3,2026-04-22 01:00:00,2026,4,22,1,7.15,9.1,6.3,100.48,5.9,299.4,7.12,300.2,8.13,9.86
2026-04-22 00:00:00.000,4,0,42.38,4.95,6.21,6.28,6.1,0.284,0.285,0.284,0.28,11.5,8.2,7.6,1007.1,0.0,0.5,0,0.075,3,2026-04-22 00:00:00,2026,4,22,0,7.91,9.65,6.64,100.49,4.53,291.5,5.65,291.3,8.78,7.83
2026-04-21 23:00:00.000,4,23,43.81,6.73,9.69,10.82,11.97,0.222,0.224,0.225,0.228,10.6,9.8,9.2,1006.9,0.1,1.7,0,0.078,3,2026-04-21 23:00:00,2026,4,21,23,8.52,9.91,6.92,100.49,3.52,267.7,4.51,268.0,9.21,6.25
2026-04-21 22:00:00.000,4,22,52.008,5.29,8.33,10.34,12.34,0.202,0.204,0.208,0.213,8.3,9.8,9.3,1006.8,0.3,1.7,0,0.083,3,2026-04-21 22:00:00,2026,4,21,22,8.79,9.93,7.05,100.49,3.43,228.0,4.45,229.7,9.36,6.16
2026-04-21 21:00:00.000,4,21,74.142,4.72,7.78,10.14,12.59,0.185,0.188,0.195,0.203,5.3,9.7,9.3,1007.0,0.8,0.6,0,0.091,3,2026-04-21 21:00:00,2026,4,21,21,8.75,9.91,7.03,100.52,4.26,200.2,5.48,202.0,9.33,7.59
2026-04-21 20:00:00.000,4,20,44.816,2.62,4.77,6.41,7.91,0.162,0.17,0.183,0.193,4.7,9.4,9.1,1008.2,2.1,0.1,0,0.099,3,2026-04-21 20:00:00,2026,4,21,20,8.57,9.89,6.94,100.56,4.9,187.3,6.23,188.9,9.23,8.63
2026-04-21 19:00:00.000,4,19,44.797,2.75,5.0,6.11,7.21,0.161,0.168,0.176,0.182,6.3,9.9,9.4,1008.0,0.7,0.0,0,0.099,3,2026-04-21 19:00:00,2026,4,21,19,8.32,9.86,6.82,100.59,4.94,186.9,6.27,188.1,9.09,8.68
2026-04-21 18:00:00.000,4,18,43.442,4.22,6.75,8.28,9.54,0.202,0.205,0.208,0.21,7.9,10.2,9.7,1008.9,0.3,0.0,0,0.059,3,2026-04-21 18:00:00,2026,4,21,18,8.14,9.88,6.73,100.65,4.83,195.2,6.05,196.0,9.01,8.38
2026-04-21 17:00:00.000,4,17,19.728,4.44,6.72,7.5,8.4,0.216,0.217,0.217,0.218,7.3,11.0,10.3,1008.6,0.0,0.0,0,0.045,3,2026-04-21 17:00:00,2026,4,21,17,7.99,9.89,6.66,100.69,4.95,205.5,6.04,206.0,8.94,8.37
2026-04-21 16:00:00.000,4,16,18.85,4.44,6.7,7.34,7.9,0.216,0.218,0.218,0.218,7.9,11.2,10.6,1009.2,0.2,0.0,0,0.039,3,2026-04-21 16:00:00,2026,4,21,16,7.84,9.9,6.59,100.72,4.89,213.4,5.84,213.5,8.87,8.09
2026-04-21 15:00:00.000,4,15,20.908,4.24,6.01,6.51,6.93,0.225,0.226,0.225,0.225,6.1,11.4,10.7,1009.9,0.2,0.0,0,0.037,3,2026-04-21 15:00:00,2026,4,21,15,7.43,10.06,6.4,100.71,4.23,220.8,4.99,220.3,8.74,6.91
2026-04-21 14:00:00.000,4,14,6.825,3.5,4.9,5.39,6.16,0.233,0.231,0.23,0.228,7.5,11.3,10.6,1009.8,0.1,0.0,0,0.039,3,2026-04-21 14:00:00,2026,4,21,14,6.74,10.45,6.09,100.72,3.37,229.2,3.98,227.3,8.59,5.51
2026-04-21 13:00:00.000,4,13,2.659,4.03,5.66,6.15,6.58,0.226,0.225,0.224,0.224,8.0,11.0,10.3,1010.1,0.1,0.0,0,0.063,3,2026-04-21 13:00:00,2026,4,21,13,6.13,10.84,5.83,100.75,3.43,232.5,4.05,230.3,8.48,5.61
2026-04-21 12:00:00.000,4,12,27.115,4.89,7.02,7.52,7.94,0.221,0.221,0.221,0.221,9.0,10.5,9.8,1010.4,0.5,0.0,0,0.052,3,2026-04-21 12:00:00,2026,4,21,12,5.52,11.17,5.58,100.79,3.94,228.9,4.67,227.1,8.34,6.47
2026-04-21 11:00:00.000,4,11,23.193,4.18,6.18,6.9,8.23,0.191,0.194,0.197,0.204,7.0,9.5,8.8,1009.9,0.3,0.0,0,0.057,3,2026-04-21 11:00:00,2026,4,21,11,4.84,11.39,5.32,100.81,4.39,220.8,5.21,219.9,8.11,7.22
2026-04-21 10:00:00.000,4,10,20.744,4.4,6.71,7.98,11.28,0.179,0.183,0.188,0.204,7.9,8.2,7.6,1009.9,0.2,0.0,0,0.082,3,2026-04-21 10:00:00,2026,4,21,10,4.03,11.14,5.03,100.8,4.54,204.8,5.32,205.3,7.58,7.37
2026-04-21 09:00:00.000,4,9,17.543,4.72,7.4,9.23,12.59,0.175,0.178,0.185,0.198,7.5,7.4,6.9,1010.3,0.0,0.0,0,0.076,3,2026-04-21 09:00:00,2026,4,21,9,3.33,10.34,4.79,100.79,4.83,186.8,5.65,188.0,6.84,7.83
2026-04-21 08:00:00.000,4,8,21.41,4.43,6.9,10.18,11.91,0.162,0.163,0.173,0.182,7.2,6.1,6.5,1010.6,0.0,0.0,0,0.073,3,2026-04-21 08:00:00,2026,4,21,8,3.22,9.33,4.75,100.81,5.16,177.1,6.2,178.4,6.28,8.59
2026-04-21 07:00:00.000,4,7,28.472,3.96,7.12,9.59,10.0,0.159,0.163,0.172,0.182,6.4,5.7,6.6,1011.4,0.0,0.0,0,0.061,3,2026-04-21 07:00:00,2026,4,21,7,3.37,8.55,4.8,100.86,5.27,174.9,6.93,175.8,5.96,9.6
2026-04-21 06:00:00.000,4,6,30.615,3.64,6.42,8.58,8.51,0.159,0.162,0.172,0.182,5.7,5.6,6.8,1011.9,0.0,0.0,0,0.031,3,2026-04-21 06:00:00,2026,4,21,6,3.2,7.74,4.74,100.92,4.84,176.0,6.91,176.7,5.47,9.57
2026-04-21 05:00:00.000,4,5,23.19,3.09,6.0,7.72,7.32,0.155,0.156,0.163,0.17,5.2,5.5,6.5,1012.4,0.0,0.0,0,0.029,3,2026-04-21 05:00:00,2026,4,21,5,2.63,7.37,4.55,100.96,4.12,179.2,5.57,179.7,5.0,7.72
2026-04-21 04:00:00.000,4,4,26.414,2.3,4.56,5.41,5.06,0.146,0.154,0.164,0.171,3.8,6.2,6.9,1013.0,0.0,0.0,0,0.0,3,2026-04-21 04:00:00,2026,4,21,4,2.23,7.79,4.42,100.98,3.26,186.3,4.2,186.8,5.01,5.82
2026-04-21 03:00:00.000,4,3,10.804,1.58,3.3,4.34,4.75,0.162,0.18,0.195,0.202,2.9,6.5,7.0,1013.7,0.0,0.0,0,0.0,3,2026-04-21 03:00:00,2026,4,21,3,2.15,8.16,4.39,101.03,2.83,196.4,3.6,196.8,5.15,4.99
2026-04-21 02:00:00.000,4,2,20.01,1.61,3.54,4.93,5.52,0.173,0.188,0.198,0.202,2.9,6.5,6.7,1013.7,0.0,0.0,0,0.0,3,2026-04-21 02:00:00,2026,4,21,2,2.34,8.37,4.45,101.07,2.68,203.0,3.43,202.8,5.36,4.75
2026-04-21 01:00:00.000,4,1,8.738,1.8,3.86,5.28,5.85,0.177,0.19,0.199,0.2,3.1,6.8,7.1,1014.1,0.0,0.0,0,0.0,3,2026-04-21 01:00:00,2026,4,21,1,2.57,8.57,4.52,101.12,2.6,205.0,3.31,204.2,5.57,4.58
2026-04-21 00:00:00.000,4,0,3.919,1.9,3.91,4.9,5.22,0.177,0.193,0.2,0.197,2.8,7.1,7.2,1013.9,0.0,0.0,0,0.0,3,2026-04-21 00:00:00,2026,4,21,0,2.85,8.77,4.61,101.18,2.63,212.1,3.36,211.0,5.81,4.65
2026-04-20 23:00:00.000,4,23,7.019,1.6,3.55,4.34,4.48,0.18,0.202,0.209,0.204,3.3,7.9,7.8,1014.7,0.0,0.0,0,0.0,3,2026-04-20 23:00:00,2026,4,20,23,2.89,9.04,4.62,101.21,2.69,222.0,3.44,221.0,5.96,4.76
2026-04-20 22:00:00.000,4,22,12.114,2.04,4.58,5.12,4.89,0.191,0.212,0.219,0.221,3.6,8.2,7.9,1014.7,0.0,0.0,0,0.0,3,2026-04-20 22:00:00,2026,4,20,22,2.73,9.37,4.57,101.21,2.46,233.6,3.16,233.0,6.05,4.38
2026-04-20 21:00:00.000,4,21,16.382,1.66,3.55,4.17,4.33,0.205,0.22,0.226,0.23,3.2,9.2,8.9,1015.3,0.0,0.0,0,0.004,3,2026-04-20 21:00:00,2026,4,20,21,3.06,9.55,4.68,101.18,2.54,252.8,3.29,253.1,6.31,4.56
2026-04-20 20:00:00.000,4,20,14.508,1.72,3.18,3.62,3.89,0.234,0.242,0.242,0.241,4.9,9.9,9.4,1014.2,0.0,0.0,0,0.0,3,2026-04-20 20:00:00,2026,4,20,20,3.36,9.92,4.78,101.17,3.05,266.4,4.14,267.4,6.64,5.73
2026-04-20 19:00:00.000,4,19,7.634,3.09,4.16,4.3,4.43,0.245,0.246,0.245,0.245,6.0,9.9,9.3,1013.9,0.0,0.0,0,0.0,3,2026-04-20 19:00:00,2026,4,20,19,3.01,10.78,4.67,101.13,3.46,274.6,4.99,276.4,6.9,6.91
2026-04-20 18:00:00.000,4,18,11.166,3.49,4.07,4.16,4.16,0.243,0.242,0.243,0.243,7.3,10.0,9.3,1013.7,0.0,0.0,0,0.0,3,2026-04-20 18:00:00,2026,4,20,18,1.36,11.94,4.17,101.12,4.38,283.1,5.39,284.4,6.65,7.47
2026-04-20 17:00:00.000,4,17,13.764,4.44,5.04,5.04,5.14,0.256,0.256,0.256,0.257,8.9,9.7,9.0,1013.9,0.0,0.0,0,0.0,3,2026-04-20 17:00:00,2026,4,20,17,0.96,12.52,4.06,101.13,5.14,285.7,5.94,287.2,6.74,8.23
2026-04-20 16:00:00.000,4,16,16.252,5.43,6.13,6.23,6.23,0.264,0.264,0.264,0.264,9.4,9.3,8.5,1014.1,0.0,0.0,0,0.0,3,2026-04-20 16:00:00,2026,4,20,16,0.88,12.82,4.04,101.12,5.68,285.6,6.49,287.3,6.85,8.99
2026-04-20 15:00:00.000,4,15,21.036,5.4,6.11,6.21,6.21,0.272,0.273,0.273,0.273,9.7,8.7,8.0,1014.7,0.0,0.0,0,0.001,3,2026-04-20 15:00:00,2026,4,20,15,0.8,12.94,4.02,101.1,5.75,285.3,6.52,287.0,6.87,9.03
2026-04-20 14:00:00.000,4,14,26.274,5.52,6.23,6.23,6.33,0.275,0.276,0.276,0.275,9.1,8.5,7.7,1014.2,0.0,0.0,0,0.005,3,2026-04-20 14:00:00,2026,4,20,14,0.7,12.92,3.99,101.09,5.52,286.3,6.21,287.8,6.81,8.6
2026-04-20 13:00:00.000,4,13,21.921,4.83,5.46,5.55,5.55,0.283,0.284,0.284,0.284,8.0,8.0,7.2,1014.3,0.0,0.0,0,0.015,3,2026-04-20 13:00:00,2026,4,20,13,0.66,12.67,3.98,101.07,5.35,290.0,6.0,291.2,6.67,8.31
2026-04-20 12:00:00.000,4,12,15.357,4.52,5.32,5.41,5.55,0.295,0.296,0.295,0.296,7.7,7.1,6.3,1014.1,0.0,0.0,0,0.035,3,2026-04-20 12:00:00,2026,4,20,12,0.86,12.14,4.03,101.08,5.13,296.0,5.72,296.9,6.5,7.92
2026-04-20 11:00:00.000,4,11,16.584,4.39,5.2,5.33,5.42,0.3,0.3,0.3,0.3,7.2,6.7,5.9,1014.0,0.0,0.0,0,0.037,3,2026-04-20 11:00:00,2026,4,20,11,1.09,11.37,4.09,101.1,4.86,304.4,5.42,304.9,6.23,7.51
2026-04-20 10:00:00.000,4,10,19.011,4.14,5.14,5.14,5.22,0.307,0.307,0.307,0.306,7.1,6.1,5.4,1013.3,0.0,0.0,0,0.042,3,2026-04-20 10:00:00,2026,4,20,10,1.46,10.42,4.19,101.09,5.07,313.8,5.67,313.8,5.94,7.85
2026-04-20 09:00:00.000,4,9,26.743,4.24,5.45,5.59,5.59,0.313,0.313,0.313,0.313,7.5,5.7,5.0,1013.2,0.0,0.0,0,0.049,3,2026-04-20 09:00:00,2026,4,20,9,1.88,9.38,4.31,101.05,5.48,321.8,6.16,321.5,5.63,8.53
2026-04-20 08:00:00.000,4,8,34.977,4.67,6.16,6.3,6.3,0.317,0.317,0.317,0.317,7.7,5.8,5.1,1012.2,0.0,0.0,0,0.06,3,2026-04-20 08:00:00,2026,4,20,8,2.36,8.5,4.46,100.99,5.89,329.5,6.68,329.2,5.43,9.25
2026-04-20 07:00:00.000,4,7,40.23,4.82,6.66,6.88,6.88,0.318,0.319,0.319,0.319,8.8,5.8,5.0,1012.2,0.0,0.0,0,0.062,3,2026-04-20 07:00:00,2026,4,20,7,2.94,8.02,4.65,100.95,6.37,334.7,7.4,334.6,5.48,10.25
2026-04-20 06:00:00.000,4,6,52.723,5.54,7.96,8.18,8.32,0.321,0.321,0.321,0.321,9.5,6.1,5.4,1011.5,0.0,0.0,0,0.069,3,2026-04-20 06:00:00,2026,4,20,6,3.57,7.76,4.87,100.9,6.34,336.3,7.97,336.7,5.66,11.04
2026-04-20 05:00:00.000,4,5,56.546,5.85,8.51,8.82,8.96,0.327,0.326,0.327,0.327,9.5,6.6,5.8,1010.9,0.0,0.0,0,0.071,3,2026-04-20 05:00:00,2026,4,20,5,4.28,7.74,5.13,100.84,5.98,338.0,8.13,338.6,6.01,11.26
2026-04-20 04:00:00.000,4,4,53.153,5.69,8.35,8.65,8.88,0.326,0.326,0.326,0.326,9.9,7.3,6.6,1010.7,0.0,0.0,0,0.037,3,2026-04-20 04:00:00,2026,4,20,4,4.84,8.05,5.34,100.79,5.71,339.2,7.96,339.9,6.45,11.03
2026-04-20 03:00:00.000,4,3,62.08,6.28,9.23,9.67,9.81,0.329,0.33,0.33,0.33,10.7,7.9,7.2,1010.4,0.0,0.0,0,0.059,3,2026-04-20 03:00:00,2026,4,20,3,5.26,8.59,5.5,100.76,5.87,340.2,7.93,340.9,6.93,10.98
2026-04-20 02:00:00.000,4,2,70.825,6.53,9.84,10.33,10.6,0.333,0.333,0.334,0.335,11.6,8.4,7.7,1009.5,0.1,0.0,0,0.083,3,2026-04-20 02:00:00,2026,4,20,2,5.74,9.01,5.69,100.73,6.57,340.2,8.35,341.1,7.38,11.57
2026-04-20 01:00:00.000,4,1,76.823,7.11,10.78,11.45,11.76,0.332,0.333,0.333,0.333,11.6,8.8,8.1,1008.8,0.3,0.1,0,0.086,3,2026-04-20 01:00:00,2026,4,20,1,6.28,9.3,5.91,100.68,7.24,339.1,8.9,340.1,7.79,12.33
2026-04-20 00:00:00.000,4,0,71.175,6.33,9.5,10.03,10.38,0.329,0.33,0.33,0.331,10.0,8.9,8.2,1008.2,0.1,0.0,0,0.087,3,2026-04-20 00:00:00,2026,4,20,0,6.96,9.76,6.2,100.63,7.49,338.1,9.1,339.3,8.36,12.6
2026-04-19 23:00:00.000,4,23,36.862,5.19,7.79,8.15,8.38,0.326,0.327,0.327,0.327,8.5,9.5,8.8,1007.9,0.1,0.3,0,0.093,3,2026-04-19 23:00:00,2026,4,19,23,7.83,10.24,6.59,100.58,7.07,334.7,8.54,336.0,9.04,11.83
2026-04-19 22:00:00.000,4,22,24.838,4.48,6.68,7.09,7.44,0.309,0.309,0.31,0.311,7.8,9.8,9.1,1007.7,0.0,1.2,0,0.086,3,2026-04-19 22:00:00,2026,4,19,22,8.49,10.66,6.9,100.53,6.41,329.3,7.73,330.7,9.58,10.71
2026-04-19 21:00:00.000,4,21,23.704,4.3,6.3,7.13,7.51,0.269,0.272,0.275,0.28,6.7,10.0,9.5,1007.6,0.0,0.4,0,0.078,3,2026-04-19 21:00:00,2026,4,19,21,8.86,11.0,7.08,100.48,5.86,321.4,7.09,323.0,9.93,9.82
2026-04-19 20:00:00.000,4,20,36.127,4.22,6.1,6.7,6.92,0.265,0.268,0.272,0.274,8.3,10.3,9.6,1007.5,0.0,0.2,0,0.07,3,2026-04-19 20:00:00,2026,4,19,20,9.01,11.37,7.15,100.45,5.47,309.7,6.68,311.4,10.19,9.25
2026-04-19 19:00:00.000,4,19,32.9,5.25,6.94,7.13,7.32,0.262,0.264,0.264,0.265,8.8,10.5,9.8,1007.0,0.0,0.0,0,0.071,3,2026-04-19 19:00:00,2026,4,19,19,8.97,11.9,7.13,100.39,5.21,297.5,6.44,298.9,10.44,8.92
2026-04-19 18:00:00.000,4,18,34.714,5.61,7.02,7.12,7.2,0.259,0.259,0.259,0.26,10.0,10.8,10.1,1006.6,0.0,0.0,0,0.057,3,2026-04-19 18:00:00,2026,4,19,18,8.81,12.68,7.04,100.37,5.29,288.3,6.34,289.6,10.74,8.78
2026-04-19 17:00:00.000,4,17,49.445,6.24,7.54,7.64,7.74,0.264,0.264,0.264,0.264,11.3,11.0,10.2,1006.9,0.0,0.0,0,0.048,3,2026-04-19 17:00:00,2026,4,19,17,8.68,13.6,6.97,100.35,5.25,282.0,6.2,283.0,11.14,8.59
2026-04-19 16:00:00.000,4,16,55.967,6.91,8.41,8.61,8.61,0.267,0.267,0.267,0.267,11.3,11.3,10.6,1006.6,0.0,0.0,0,0.055,3,2026-04-19 16:00:00,2026,4,19,16,8.88,14.18,7.06,100.33,4.87,274.8,5.82,275.3,11.53,8.06
2026-04-19 15:00:00.000,4,15,64.906,6.1,7.3,7.4,7.5,0.269,0.27,0.27,0.27,9.9,11.7,10.9,1006.5,0.0,0.0,0,0.057,3,2026-04-19 15:00:00,2026,4,19,15,8.97,14.12,7.11,100.31,4.25,264.1,5.08,264.8,11.55,7.04
2026-04-19 14:00:00.000,4,14,64.228,6.0,7.41,7.61,7.83,0.271,0.272,0.273,0.275,10.5,11.5,10.8,1006.7,0.1,0.0,0,0.042,3,2026-04-19 14:00:00,2026,4,19,14,9.01,13.82,7.13,100.31,3.56,252.8,4.15,254.4,11.41,5.75
2026-04-19 13:00:00.000,4,13,50.258,6.23,7.45,7.55,7.68,0.276,0.277,0.277,0.278,10.2,11.6,10.9,1006.2,0.0,0.0,0,0.062,3,2026-04-19 13:00:00,2026,4,19,13,9.06,13.24,7.16,100.3,3.08,243.6,3.46,245.4,11.15,4.79
2026-04-19 12:00:00.000,4,12,27.142,5.22,6.31,6.41,6.41,0.266,0.266,0.266,0.266,9.9,11.2,10.5,1005.6,0.0,0.1,0,0.073,3,2026-04-19 12:00:00,2026,4,19,12,9.06,12.58,7.17,100.31,2.72,235.2,3.04,237.1,10.82,4.21
2026-04-19 11:00:00.000,4,11,20.503,5.95,7.09,7.21,7.21,0.253,0.254,0.253,0.253,9.8,11.2,10.4,1005.3,0.0,0.3,0,0.081,3,2026-04-19 11:00:00,2026,4,19,11,9.07,12.24,7.18,100.31,2.36,226.2,2.59,228.1,10.66,3.59
2026-04-19 10:00:00.000,4,10,16.993,4.32,5.59,5.81,5.81,0.228,0.227,0.228,0.228,7.0,11.5,10.8,1005.2,0.0,0.1,0,0.066,3,2026-04-19 10:00:00,2026,4,19,10,9.06,12.07,7.18,100.28,1.76,222.7,1.89,225.2,10.57,2.62
2026-04-19 09:00:00.000,4,9,5.626,2.91,3.76,3.89,5.3,0.207,0.209,0.209,0.224,3.6,11.1,10.4,1005.3,0.0,0.0,0,0.072,3,2026-04-19 09:00:00,2026,4,19,9,9.01,11.89,7.16,100.23,1.02,231.0,1.07,234.1,10.45,1.48
2026-04-19 08:00:00.000,4,8,4.477,2.13,2.84,3.81,4.7,0.229,0.231,0.24,0.246,3.6,10.6,10.2,1004.9,0.0,0.0,0,0.046,3,2026-04-19 08:00:00,2026,4,19,8,9.1,11.7,7.21,100.19,0.27,241.6,0.3,244.3,10.4,0.42
2026-04-19 07:00:00.000,4,7,2.424,2.15,3.55,4.11,4.84,0.242,0.248,0.252,0.252,3.6,10.6,10.3,1004.7,0.0,0.0,0,0.019,3,2026-04-19 07:00:00,2026,4,19,7,9.45,11.57,7.39,100.19,0.27,48.0,0.34,49.8,10.51,0.47
2026-04-19 06:00:00.000,4,6,2.114,1.72,3.49,4.16,4.98,0.234,0.243,0.246,0.248,2.8,10.8,10.5,1004.2,0.0,0.0,0,0.007,3,2026-04-19 06:00:00,2026,4,19,6,9.28,11.56,7.3,100.2,0.55,46.5,0.67,48.0,10.42,0.93
2026-04-19 05:00:00.000,4,5,0.192,1.2,2.73,3.62,4.24,0.228,0.242,0.246,0.251,2.0,10.7,10.4,1004.3,0.1,0.0,0,0.026,3,2026-04-19 05:00:00,2026,4,19,5,9.36,11.63,7.34,100.22,0.76,41.8,0.95,43.7,10.5,1.32
2026-04-19 04:00:00.000,4,4,0.212,1.28,3.06,3.91,4.38,0.219,0.232,0.238,0.243,2.3,10.8,10.5,1004.4,0.1,0.0,0,0.031,3,2026-04-19 04:00:00,2026,4,19,4,9.52,11.72,7.42,100.24,0.75,32.0,0.92,35.8,10.62,1.27
2026-04-19 03:00:00.000,4,3,0.429,1.43,3.28,4.31,4.74,0.205,0.218,0.224,0.228,2.5,10.8,10.6,1004.7,0.1,0.0,0,0.029,3,2026-04-19 03:00:00,2026,4,19,3,9.65,11.83,7.48,100.27,0.36,350.5,0.36,355.2,10.74,0.5
2026-04-19 02:00:00.000,4,2,1.026,0.92,2.4,3.32,3.62,0.193,0.197,0.201,0.204,2.6,10.9,10.7,1005.1,0.2,0.0,0,0.035,3,2026-04-19 02:00:00,2026,4,19,2,9.71,11.94,7.51,100.27,0.55,239.2,0.73,227.8,10.82,1.01
2026-04-19 01:00:00.000,4,1,8.391,1.62,3.54,4.49,4.85,0.158,0.164,0.168,0.172,3.1,11.0,10.9,1005.4,0.2,0.0,0,0.025,3,2026-04-19 01:00:00,2026,4,19,1,9.79,12.07,7.55,100.29,1.25,184.1,1.8,182.9,10.93,2.49
2026-04-19 00:00:00.000,4,0,27.515,1.84,4.21,5.32,5.95,0.158,0.162,0.164,0.163,3.0,11.5,11.3,1005.8,0.1,0.0,0,0.028,3,2026-04-19 00:00:00,2026,4,19,0,9.59,12.44,7.44,100.32,2.43,155.8,3.56,155.8,11.02,4.93
2026-04-18 23:00:00.000,4,23,21.381,1.52,3.64,4.75,5.28,0.157,0.159,0.158,0.153,2.8,11.9,11.7,1005.8,0.1,0.0,0,0.004,3,2026-04-18 23:00:00,2026,4,18,23,9.16,13.07,7.21,100.32,3.14,138.2,4.92,138.0,11.11,6.81
2026-04-18 22:00:00.000,4,22,23.358,1.62,3.83,4.87,4.92,0.158,0.16,0.161,0.153,3.4,12.5,12.5,1006.0,0.0,0.0,0,0.0,3,2026-04-18 22:00:00,2026,4,18,22,9.17,13.55,7.21,100.31,2.85,122.5,5.2,122.6,11.36,7.2
2026-04-18 21:00:00.000,4,21,26.731,1.8,4.27,5.29,5.09,0.161,0.164,0.165,0.16,3.4,13.6,13.5,1005.7,0.0,0.0,0,0.0,3,2026-04-18 21:00:00,2026,4,18,21,9.23,13.86,7.24,100.32,2.62,114.6,4.92,114.6,11.55,6.81
2026-04-18 20:00:00.000,4,20,17.453,1.99,4.73,5.71,5.61,0.162,0.167,0.169,0.169,3.7,14.4,14.1,1006.5,0.0,0.0,0,0.0,3,2026-04-18 20:00:00,2026,4,18,20,9.2,14.24,7.22,100.33,2.62,117.5,4.93,118.0,11.72,6.83
2026-04-18 19:00:00.000,4,19,10.983,2.1,4.85,5.7,6.15,0.155,0.158,0.158,0.158,3.7,15.6,15.0,1005.8,0.0,0.0,0,0.0,3,2026-04-18 19:00:00,2026,4,18,19,8.95,14.81,7.09,100.35,2.83,125.2,5.29,125.4,11.88,7.33
2026-04-18 18:00:00.000,4,18,10.378,2.42,4.83,5.61,5.84,0.128,0.13,0.13,0.128,4.6,16.4,15.8,1005.9,0.0,0.0,0,0.02,3,2026-04-18 18:00:00,2026,4,18,18,8.29,15.66,6.78,100.38,3.35,128.8,5.68,128.8,11.98,7.87
2026-04-18 17:00:00.000,4,17,16.447,2.77,5.03,5.55,5.78,0.103,0.111,0.113,0.113,4.6,16.8,16.2,1006.1,0.0,0.0,0,0.0,3,2026-04-18 17:00:00,2026,4,18,17,7.47,16.51,6.42,100.41,4.08,127.2,6.08,127.4,11.99,8.42
2026-04-18 16:00:00.000,4,16,25.494,2.5,4.3,5.02,5.35,0.074,0.089,0.095,0.098,4.3,17.0,16.5,1006.4,0.0,0.0,0,0.0,3,2026-04-18 16:00:00,2026,4,18,16,7.1,17.17,6.27,100.42,4.61,119.6,6.52,119.8,12.14,9.03
2026-04-18 15:00:00.000,4,15,23.84,2.64,4.18,4.95,5.54,0.053,0.069,0.076,0.083,5.5,16.4,16.1,1006.9,0.0,0.0,0,0.0,3,2026-04-18 15:00:00,2026,4,18,15,7.16,17.64,6.3,100.42,4.77,107.9,6.65,108.2,12.4,9.21
2026-04-18 14:00:00.000,4,14,33.436,3.27,5.56,6.52,6.59,0.023,0.038,0.049,0.06,6.2,15.3,15.3,1006.8,0.0,0.0,0,0.0,3,2026-04-18 14:00:00,2026,4,18,14,7.34,17.9,6.38,100.42,4.89,98.6,6.8,98.8,12.62,9.42
2026-04-18 13:00:00.000,4,13,19.486,3.67,5.36,6.24,6.47,0.029,0.037,0.049,0.058,6.9,14.8,14.6,1007.6,0.0,0.0,0,0.0,3,2026-04-18 13:00:00,2026,4,18,13,7.47,17.85,6.43,100.48,5.06,94.3,7.05,94.6,12.66,9.76
2026-04-18 12:00:00.000,4,12,23.287,3.96,4.83,5.59,6.15,0.045,0.05,0.061,0.068,6.9,14.6,14.1,1008.3,0.0,0.0,0,0.0,3,2026-04-18 12:00:00,2026,4,18,12,7.54,17.38,6.45,100.53,5.06,86.7,7.04,87.1,12.46,9.75
2026-04-18 11:00:00.000,4,11,27.843,4.1,4.97,5.61,6.26,0.056,0.06,0.068,0.073,7.0,13.4,12.9,1008.7,0.0,0.0,0,0.0,3,2026-04-18 11:00:00,2026,4,18,11,7.54,16.75,6.44,100.6,4.83,78.4,6.73,79.0,12.14,9.32
2026-04-18 10:00:00.000,4,10,29.704,3.83,4.53,5.24,7.08,0.057,0.059,0.066,0.077,6.5,12.4,11.9,1009.4,0.0,0.0,0,0.0,3,2026-04-18 10:00:00,2026,4,18,10,7.59,15.81,6.45,100.7,4.25,79.6,5.92,80.1,11.7,8.2
2026-04-18 09:00:00.000,4,9,18.227,3.35,4.03,6.22,6.41,0.073,0.076,0.085,0.086,6.1,11.1,11.8,1010.0,0.0,0.0,0,0.0,3,2026-04-18 09:00:00,2026,4,18,9,7.8,14.14,6.53,100.75,3.7,82.2,4.89,83.7,10.97,6.77
